,Unnamed: 0,Topic,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,Count,msCount,uriCount
1330,1330,1329,العطيه,اولادكم,لفضلت,مفضلا,سووا,ساووا,اعدلوا,عكرمه,عياش,فلو,11,10,11
1331,1331,1330,شاور,جرديك,شيركوه,واتفق,لزياره,لشيركوه,ويقبض,وعرفوا,المخيم,فنهاهم,11,11,11
1332,1332,1331,لاتخذنا,اناسا,عيدا,اوعي,واوتيناه,فهدانا,فينا,اليهود,اوتوا,طارق,11,10,11
1333,1333,1332,يبري,البرا,عطارا,معشر,الموحده,بمعشر,كيزيد,الصحيحين,وتشديد,فيروز,11,11,10
1334,1334,1333,افيح,اللحاس,مكتوم,فانبانا,حاضر,والمسايف,فاقرانيه,مسايف,الحزيمي,فيحتجب,11,11,10
1335,1335,1334,المزاح,فيد,التبوذكي,يروعنا,وحقيق,نذكرن,يجيره,يعيذه,عجره,بعوث,11,11,9
1336,1336,1335,لقا,بمجنون,لقاه,سعه,فادبها,فاحملهم,فيتبعوني,قرشي,يقعدوا,الرجيم,11,9,6
1337,1337,1336,ورجله,قتلوا,المال,وقتل,صلب,قتل,يقتل,مصلوبا,واخذوا,قطعت,11,11,10
1338,1338,1337,وعنه,وثقه,ووثقه,وماتين,نضر,مولاهم,معين,فق,وماه,البصري,11,11,1
1339,1339,1338,تفشلا,طافتان,همت,فليتوكل,وليهما,منكم,فينا,الممنون,حارثه,وبني,11,11,11
1340,1340,1339,وهازم,الصراط,اهزمهم,وانصرنا,ومجري,فاصبروا,ظلال,الدنداني,واعلموا,السيوف,11,10,11
1341,1341,1340,منهما,صدقه,الرقيق,قسمه,كامله,واحد,فطره,عيال,الاشقاص,الولايه,11,10,10
1342,1342,1341,تزمش,قايماز,العراك,نضيد,والنفيس,وعبد,اللطيف,سكينه,المعظمي,وظافر,11,11,8
1343,1343,1342,جزره,وعنه,وجماعه,وماه,وثقه,معين,فق,عرقوبيه,وطافه,مولاهم,11,11,5
1344,1344,1343,عقرب,التامات,بكلمات,وعثا,وكابه,المنقلب,امسي,اعوذ,امسيت,المظلوم,11,10,10
1345,1345,1344,ببيدا,سيعوذ,خسف,يسيرون,منعه,جيش,الجيش,يومذ,ينتهك,حرماته,11,10,11
1346,1346,1345,ينادي,السحاب,وكذب,جابرا,اخرجوا,عليا,مناد,نخرج,استحل,الرافضه,11,11,11
1347,1347,1346,مار,الابركسيس,يشوع,كرز,وشرين,جدولان,بوونه,والسنهودسات,المدعر,امالما,11,10,2
1348,1348,1347,التحريك,يخلص,يتحرك,بالاغتسال,يعتبر,الخلوص,بالوضو,بالتحريك,عنف,حرك,11,11,9
1349,1349,1348,الخبيص,انحل,ليضرب,بمعلقه,ويستفه,الكدوره,فبينا,فدعوته,سفا,استاذنته,11,11,8
1350,1350,1349,لاخوانه,يتكلف,لحام,اصنع,ادعو,ياكله,طعاما,الطعام,غلام,الانصار,11,11,10
1351,1351,1350,وحجره,بيتين,يهراق,تشتره,ادعوا,جدعان,مكافيتان,اهرياقا,شاتان,ابهم,11,11,9
1352,1352,1351,مسموم,للخباز,بحبسهما,للساقي,اشرب,فلنجرب,طعامك,العبراني,فجرب,تشرب,11,10,10
1353,1353,1352,الارتعا,يرتع,ويلعب,باليا,اللعب,نرتع,الرعي,ونلعب,يرتعي,نفتعل,11,11,11
1354,1354,1353,يلبس,الثياب,المحرم,الحليفه,رجلا,عنهما,نافع,مسجد,لتحلله,اباه,11,11,10
1355,1355,1354,وبواق,وداعيتهم,سكره,الوفاه,يكنيه,معاصري,والموجودين,الشلوبيني,الوركانيه,المعتبرين,11,11,6
1356,1356,1355,والمحاقله,باسمه,فيتوهم,رجلين,كالحديث,الراوي,بكنيته,اشترا,فيظنها,والمزابنه,11,11,10
1357,1357,1356,حمامه,اغلق,وفرخيها,والدبسي,عب,موتت,والقمري,بابه,شاه,فرجع,11,11,8
1358,1358,1357,بوجوهكم,فامسحوا,تجدوا,وايديكم,فتيمموا,صعيدا,طيبا,التيمم,لامستم,خرجنا,11,11,8
1359,1359,1358,قليب,اميه,ونسيت,معيط,وعقبه,قتلي,فلقد,وشيبه,والصحيح,رايتهم,11,11,11
1360,1360,1359,اللغوي,واتقان,النحوي,والديانه,دوست,النحاه,اللغه,بالصلاح,قرقول,سبيويه,11,11,9
1361,1361,1360,واترك,اظلم,لعهد,استعمل,جافيا,يسفك,خصماه,وويل,فويل,الحرام,11,11,11
1362,1362,1361,كهاتين,والساعه,بعثت,اصبعين,التياح,تابعه,حصين,الجعفي,اسرايل,باخراجه,11,11,11
1363,1363,1362,الجموح,عفرا,لمعاذ,ومعاذ,بسلبه,السيفين,مسحتما,سيفيكما,سلبه,كلاكما,11,10,11
1364,1364,1363,البعوث,ليبلغ,لعمرو,احدثك,يبعث,الغاب,قولا,الشاهد,شريح,اذن,11,10,8
1365,1365,1364,مخنف,غزان,اقطعت,زرود,صليع,التمارين,القين,يدخلونها,ربعي,فحدثني,11,11,8
1366,1366,1365,منده,شجاع,الطبقه,اللفتواني,دغفل,الضمري,القسري,صداد,صرار,انا,11,11,1
1367,1367,1366,والمبير,ومبير,احصوا,صبرا,الكذاب,ثقيف,المختار,كذاب,فبلغ,الفا,11,11,11
1368,1368,1367,وسبعماه,ومهمله,ولد,بفتح,المهمله,تقريبا,الزايي,النبهاوي,الخطاره,واولاه,11,11,8
1369,1369,1368,بشراب,احله,فشرب,الساعدي,يبين,غلام,كم,يمينه,اذن,حازم,11,11,10
1370,1370,1369,الصوابي,الاقارب,القضاه,طشتمر,قاضي,الاسديه,الطواشي,البحشور,جامور,غسيان,11,11,10
1371,1371,1370,اليسري,الرسغ,كفه,الكف,رسغ,اليمني,يضع,يضعها,يقبض,رسغها,11,11,10
1372,1372,1371,الصبيه,اخبرته,وعشرا,تحد,تقرب,حزم,المتوفي,زينب,العده,واستحمق,11,11,10
1373,1373,1372,مكيالهم,وصاعهم,ومدهم,بارك,مد,تعطون,نعطي,بمد,افلا,يعود,11,11,11
1374,1374,1373,الخرقاني,التونسي,والفقيه,المكناسي,حرز,قوام,المالقي,والامام,الوارث,حجاج,11,11,5
1375,1375,1374,الغياض,اقلام,مداد,الثلج,والبحر,بهرام,والجن,المعافي,ليث,حساب,11,11,10
1376,1376,1375,الخواري,سماعا,والستون,اجازه,البوصيري,اخبرتنا,بركات,اذنا,الجبار,اخبرنا,10,10,6
1377,1377,1376,الفرنج,صلاح,وادخرها,استدراكها,وحرقها,بايدي,عكا,الساحل,فتحه,والاسر,10,9,9
1378,1378,1377,وبسماع,بسماع,بسماعه,بسماعها,وباجازه,والخيمي,الهادي,الكمال,خليل,زينب,10,10,4
1379,1379,1378,المهندس,الدولابي,الغلابي,معين,رباح,بثقه,الازهر,السكري,البصري,بمصر,10,10,2
1380,1380,1379,بشرتني,امدد,ومباينته,ويدعه,فاعظم,لتلين,ابايعك,واستحل,وبرقت,وخذل,10,10,10
1381,1381,1380,ويذهب,واشرب,اعتل,والمنامات,بمرارته,يلبخت,ساترككم,حجابكم,تبرا,وادهن,10,10,6
1382,1382,1381,سماعا,الاسماعيلي,المجلي,علونا,تصحيفا,قندي,الرازاني,اجازه,غشوه,يغشاه,10,10,6
1383,1383,1382,وجعه,يمرض,ازواجه,ثقل,استاذن,واشتد,بيتي,قاعدا,قعودا,بالتحلق,10,10,9
1384,1384,1383,السفرجل,مودعا,والغرام,واعيده,وصهبا,الرزاقي,مهتديا,المريمي,وقيظ,واشواق,10,10,9
1385,1385,1384,الات,واخشاب,فوصلت,الالات,ووصل,قطز,فعملوا,المستعصم,المظفر,المعز,10,10,10
1386,1386,1385,وصلها,وروايه,بالردا,المستخرج,الملف,ارها,ومتابعه,الحميدي,الاسماعيلي,الصباح,10,8,6
1387,1387,1386,منيب,اسمر,هلوات,المليكي,يتخاطون,ضمره,يتعادون,فليعرف,فليعرفها,ومحيصه,10,10,9
1388,1388,1387,واخرجه,تعدد,اخرجه,وعن,اليمان,المغازي,الديات,التابعي,القثم,موضعه,10,10,3
1389,1389,1388,بعام,صفين,بالبصره,السره,اجيره,خطبنا,وفرقوا,المضاجع,الركبه,العروق,10,10,9
1390,1390,1389,والانجب,اللطيف,وصفيه,السباك,السعادات,وانجب,سنقر,وسونج,واخبرنا,الفخار,10,9,4
1391,1391,1390,الملبي,فمنا,اخبرنيه,السريه,المكبر,ومنا,حديثهم,يلعقهن,حذافه,اخبره,10,9,8
1392,1392,1391,نفوسه,تيسفت,زنغيل,درجين,اريغ,نوح,امحمد,الوسياني,النفوسي,جنوب,10,10,5
1393,1393,1392,عميله,ينه,وبنحو,فيالاحكام,يتخللكم,يتبتل,فساعاها,يساف,ينهي,الحذف,10,9,8
1394,1394,1393,النعيمي,المليحي,واحدتها,الواحد,وللظلمه,فناكله,الفحمه,كالنصي,نسخنا,لنفرح,10,10,1
1395,1395,1394,الموقف,المستانسين,وسترني,لاسترنك,سترتني,عليهفقلت,خرنوب,فاذنب,تهلكوها,تسترني,10,10,5
1396,1396,1395,صواحب,كتظاهر,ليصرفنه,الاستعصام,بالناس,فليصل,رايه,راين,انكن,فانسيها,10,10,10
1397,1397,1396,وليله,يفتتح,طسم,بالعنكبوت,ويختم,وفرعون,بتنزيل,بالبقره,بالانعام,ليله,10,10,10
1398,1398,1397,المنجنيق,الكعبه,للكعبه,بمنجنيق,واضرمها,الفيل,والالحاد,فنقض,الملحدين,يواجه,10,10,9
1399,1399,1398,يحتجون,باخره,اخبرك,يموت,الاهوا,احتج,صغير,مسكين,قر,ارايت,10,10,10
1400,1400,1399,السمتي,لكابي,معاهدته,منات,حماس,وغير,الليثي,عفان,اضبطه,وماه,10,10,8
1401,1401,1400,اضحكنني,صنوان,اداخرهم,عمرالزاهد,نشانا,باخذك,فممل,تقابلنا,باوباش,ابكينني,10,10,3
1402,1402,1401,مولاكم,تحله,الرماه,واحال,يسوغ,كفارات,ايمانكم,نفس,سالوا,بالاسناد,10,9,10
1403,1403,1402,وثماني,ثالث,الملطي,تاسع,جمادي,ربيع,القضاه,رجب,اعيد,والتثبت,10,10,10
1404,1404,1403,الكنجي,القويه,مناقب,المواليد,وحملهما,التوثيق,العدد,كشف,المتوفي,كفايه,10,9,10
1405,1405,1404,وستماه,الجرجراي,الخلصا,المتجورون,لمملكتها,ويستجيد,لاموره,بمدينته,تقنطر,والمكوسات,10,10,9
1406,1406,1405,مغفورا,يس,اصبح,فبكل,بسوره,الدخان,قرا,ليله,وكتبه,كفتاه,10,10,10
1407,1407,1406,اخوي,مولانا,للخدم,مركوبه,رقابهما,قتلاه,القصر,فسالهما,فاخرجوا,قتلتما,10,10,9
1408,1408,1407,عمك,يسايره,اغير,موكبه,اهلك,وبقيه,ادخل,عصره,معك,صدقه,10,10,10
1409,1409,1408,الاصبهاني,تزج,كالنهي,ليرغبوا,يعقر,فوضعنا,بالمحصب,مسلولا,يصليه,الزعفراني,10,10,5
1410,1410,1409,النيسابوري,بنيسابور,القهستاني,خرشيد,العابد,جنجرود,بيحيويه,مورقا,بالجوسقي,نيسابور,10,9,1
1411,1411,1410,الجواهر,خشنا,السكيت,افاعل,قتم,جستربتي,مهاب,زياده,وط,والمثبت,10,10,9
1412,1412,1411,فيسدد,يقتل,يدخلان,ويقتل,يضحك,يسلم,الكافر,رجلين,استنفرتم,المسلم,10,10,10
1413,1413,1412,ووهيب,بصير,الجعفي,كنظام,استوقعها,لعشنا,عقده,شفعاهم,مهران,كقيام,10,10,5
1414,1414,1413,جدهن,وهزلهن,جد,والرجعه,والطلاق,اردك,رباح,ماهك,النكاح,حبيب,10,10,10
1415,1415,1414,مستغرق,يحنث,دين,نواه,ينويه,نوي,المولي,الوجوه,فاختلت,اضافه,10,10,8
1416,1416,1415,كذبوا,وظنوا,استياس,الرسل,خفيفه,وتلا,فلقيت,والذين,فذكرت,انهم,10,9,8
1417,1417,1416,يتغابن,مرابحه,يبيعه,الرهن,بع,يبعه,يجز,يبين,فرضي,اشتراه,10,10,10
1418,1418,1417,شهدوا,تسوغ,يقضي,اليد,المدعي,الماضي,اسلفناه,شهدا,العمادي,يشهدان,10,10,6
1419,1419,1418,يضمنه,واتلفها,يتملكها,اياها,يودع,وحكمها,ضاعت,تملك,يضمنها,دخولها,10,10,10
1420,1420,1419,كناه,حدث,يامهم,ضمره,وكناه,الطلقي,المديني,زيد,اخبرنيه,الغبري,10,10,3
1421,1421,1420,اشتراطه,وعنهما,يعاين,وموت,المورث,وشي,الابد,ابدا,الولايه,وجاهله,10,10,8
1422,1422,1421,يواف,يبينها,خمسماه,غدا,تكفل,الماه,دعواه,يلتفت,تعجلها,يبرا,10,10,7
1423,1423,1422,موليا,ايلاه,الذمي,حلف,مول,تقاضوا,قربتك,يلزمه,ايلا,بطلاق,10,10,9
1424,1424,1423,الرطب,النفخ,والرطوبه,بصنع,بالحنطه,المنع,والحنطه,الاوجه,يقطعها,الخلقه,10,9,8
1425,1425,1424,بيمين,المتبايعان,الباع,النكول,الزام,نبعد,بتسليم,الثمن,المبيع,اولا,10,10,7
1426,1426,1425,ناسيا,صومه,يتذكر,يفطر,صام,الديانات,يفسد,ناس,صاما,الاكل,10,10,9
1427,1427,1426,يحنث,الزوجه,فكلمه,والدار,تعادي,حنث,فتعلقت,كلمت,للتعريف,يكلم,10,10,9
1428,1428,1427,مبوبا,المنيي,السلوه,تابوته,مرتبا,شاطبه,بالعلم,بشيخ,عمروس,اليحمن,10,10,9
1429,1429,1428,المحتسبون,يطرفون,وراني,يخوضون,يخالطهم,الثقلان,تعجبا,المذنون,الكافور,جبال,10,10,8
1430,1430,1429,ويحيي,ويعقوب,المقابري,معين,ويزيد,بكير,الدورقي,كاسب,الاغصف,الجهضمي,10,10,2
1431,1431,1430,وطبقتهم,ومطين,وعنه,القناد,استثبت,احدايثه,حمدويه,ووثقه,النساي,وخلق,10,10,7
1432,1432,1431,قراه,اسمع,اليسر,المجود,ومستغاث,وتخريجي,مامول,بانتقاي,ومعتمد,بمضمنه,10,10,7
1433,1433,1432,فقهه,الاماميه,فيرجع,ومستفيد,واساسه,كابي,فقرا,فالفقها,الباقر,اخذوا,10,10,10
1434,1434,1433,السعايه,موسرين,سعايه,بالسعايه,وولاه,بدعوي,كانا,سعايته,باعتاقه,المعتق,10,10,7
1435,1435,1434,تزال,تذكر,حرضا,الهالكين,تكون,حزنه,لابيهم,البالي,الحرض,بالحزن,10,10,10
1436,1436,1435,برقابهم,وباعهم,خولني,حولها,يبق,السابعه,راينا,مزرعه,احرارهم,صار,10,9,9
1437,1437,1436,الصيد,النعم,الحكمين,هديا,حكما,المقتول,القاتل,الاطعام,القيمه,الخيار,10,10,10
1438,1438,1437,المفاوضه,الذمي,والكفاله,المسلم,يملكه,تصح,المساواه,التصرف,ويتفاوتان,مفاوضه,10,10,6
1439,1439,1438,بشروط,عني,عبدك,فيثبت,الامر,العتق,يثبت,القبض,اعتق,ويسقط,10,10,9
1440,1440,1439,سوره,يوقنون,لقوم,اكنانا,كقوله,تخاطبني,ابصارهن,معايش,خطاياكم,استقاموا,10,10,5
1441,1441,1440,القدره,بالاقرار,كداود,واجبه,معذورا,وعملا,مستحبه,كحال,الواجبات,النبوه,10,10,9
