Topic,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,Count,msCount,uriCount,CountwithOutlier4,msCountwithOutlier4,uriCountwithOutlier4
1539,صاعنا,افتح,فقدمت,ففحصت,صاع,فسالت,بابا,اهمني,الصاع,اريد,11,10,11,20,19,19
1540,فغالطوه,فاداها,ايتام,وليهم,فادركت,اقبض,مالهم,ذهبوا,اكتب,لفلان,11,11,11,12,12,11
1541,المطعون,والمبطون,والغرق,الهدم,والشهيد,الشهدا,اضحي,مفطرا,وصاحب,سمي,11,11,11,11,11,11
1542,بشكوال,ومرخها,المتقن,واربع,وابا,الاندلسي,الوفاه,الفاروزي,حيذر,داخه,11,11,6,33,33,27
1543,يسهم,للبرذون,لفرسين,والهجين,لفرس,سهم,ويسهم,العراب,اسهم,سهما,11,11,10,11,11,10
1544,رشا,نظيف,الوحش,النحاس,روم,النسيب,النصيري,الكندي,سبيع,مبيضتين,11,11,1,13,13,3
1545,الحط,شييا,المبادله,يناسبه,مضمونا,بالاقاله,الحبس,الحكميه,فسخه,المحاباه,11,11,9,21,21,12
1546,اصليات,تكبيره,الاستسقا,وحدانا,التكبيرات,زواد,مقت,يكبر,بجماعه,البلدين,11,11,9,25,21,17
1547,القربي,سهم,والمساكين,السبيل,الخمس,ذوي,يقسم,والرسول,وسهم,جعله,11,11,8,20,20,17
1548,رشا,نظيف,افضيت,عذرا,عبيدالله,المطارف,والبرانس,الدهري,جهروا,قراعنده,11,11,1,34,34,10
1549,بامويه,ابنا,بنيسابور,بقراتي,الواحدي,الزعفراني,قراه,عيينه,بمكه,الفنجكردي,11,11,4,30,29,18
1550,محمويه,ملاعب,اخبرهم,الكتاني,نسمع,الارموي,ياسين,خالي,البغداديان,حفص,11,10,4,15,14,8
1551,يدهن,بالزيت,هودجها,فذكرته,يرحلون,بالتبان,تصنع,لابراهيم,يتختم,الهميان,11,11,11,13,13,13
1552,وريح,الرحال,والعله,الرخصه,صلوا,المطر,برد,بالصلاه,رحله,ذات,11,11,11,11,11,11
1553,الميد,الغساني,المجاهد,الاشرف,الافضل,زينب,طي,مرخ,المنصور,الظاهر,11,11,3,12,12,3
1554,الورس,يدوا,يامرهم,اثابت,خفاش,اديم,اخرجوا,حفاش,قطعه,كتابا,11,11,10,21,21,17
1555,مرحبا,فاستفتح,بالاخ,خلصت,والنبي,فسلمت,المجي,ففتح,الصالح,صعد,11,10,11,11,10,11
1556,للعجوز,وارخص,للشابه,والفجر,عجوزا,للنسا,شهود,تخرج,تشهد,اكره,11,11,11,34,34,30
1557,للفارس,للراجل,سهم,وللراجل,اسهم,سهمان,يسهم,بسهمين,لفرسه,البرذون,11,11,10,21,21,19
1558,اقرانه,وعباد,القناد,واسماعيل,المارك,ويزيد,ووكيع,بسجاده,الازرق,ويحيي,11,11,4,21,21,13
1559,يعظ,الحيا,الانصار,الايمان,باعجاب,باخلاقه,مر,بمقتضاها,اولت,يجره,11,11,9,18,18,15
1560,جعلناكم,لتكونوا,وسطا,لجرير,شهدا,شهيدا,لروف,واللفظ,اسامه,الخدري,11,11,11,28,28,26
1561,الماليني,مسعده,السمرقندي,واخبرنا,البيهقي,حمزه,بكرالخطيب,القاسم,انا,عدي,11,11,1,25,24,13
1562,الحنبلي,المتوفي,المزلق,المنوفي,المبحث,الدمشقي,توفي,المحقق,زين,قراجا,11,9,10,20,17,15
1563,فيضمه,اقر,بوارثين,نصفين,بهما,يد,الورثه,المكذب,فصدقه,فيقتسمانه,11,9,4,28,26,20
1564,عيال,انفعهم,لعياله,واحبهم,الخلق,عطيه,بطالتك,فاحبهم,كتفي,المزاح,11,10,10,40,35,28
1565,منيع,الرصافي,لال,رصافه,بالرصافي,زياد,واسم,سوقه,الرقه,مولي,11,10,9,39,37,26
1566,انشدني,وانبانيه,الولاقي,انشدنا,كامل,واليوسفي,خنينا,انعكاف,الفزوي,لنبداكم,11,11,9,19,18,15
1567,المواشط,المجلس,ستور,محاذيا,والمذبه,يبلغكن,باصناف,فاشرق,للشمس,اصفر,11,9,6,19,16,12
1568,حس,صيد,ماكول,يكل,المسموع,صيدا,المصاب,الاصطياد,الحس,حسه,11,11,10,15,15,14
1569,الواسطيين,بزره,المعمري,واجهرهم,استخير,بالبرديجي,المحاملي,وشفعه,ويزيد,صاعد,11,11,9,18,17,15
1570,يخالفان,صاحبهما,اصول,يخالف,تخريجا,كابي,الرافعي,فانهما,الخلع,المزني,11,11,9,11,11,9
1571,موطاه,فلقي,ارتحل,وقثم,بتونس,فلزمه,المشرق,معدول,رحل,واسد,11,10,9,26,25,24
1572,صددت,معتمرا,صنعنا,احصر,صنعت,المعتمر,الفتنه,حصورا,روسكم,البيت,11,11,11,12,12,12
1573,امامان,النوبختي,لموسي,بغا,وكنا,الدامغاني,فطالب,خراساني,فاتتك,بالري,11,11,9,20,20,15
1574,وبريد,والمعلي,وبروايه,البرجمي,وخلاد,وعاصم,الحمصي,الاطرابلسي,العليمي,وقبيصه,11,11,8,22,22,19
1575,عزبا,مناما,ابيت,الاخذ,شابا,النوم,غلاما,اليمين,وكنت,عكاف,11,11,11,16,16,14
1576,المسلمون,لمولاه,يعتق,مولاه,الحرب,مراغما,دار,العبد,باعه,عتقه,11,10,2,33,31,22
1577,يرجعون,لعلهم,يعرفونها,اهلهم,انقلبوا,بضاعتهم,والادم,البضاعه,اوعيتهم,الورق,11,11,11,14,14,14
1578,غا,الوفاه,ويدافعهم,بغراج,الدبيثي,والفراوي,البراداني,المخلطي,وهزارسب,السمعاني,11,11,6,28,27,22
1579,عصا,مركوزه,والقمر,طوالا,اقتلعتها,وغلبتها,الداره,كهيه,وخالته,والكواكب,11,11,11,12,12,12
1580,المكي,الضيا,المرشدي,المرجاني,العمري,القسطلاني,القرشي,الحنفي,الانصاري,الزين,11,9,2,37,35,25
1581,واستوي,اشده,الاستوا,اتيناه,بلغ,اوحي,ليلا,قصته,الاشد,كمل,11,11,11,19,19,18
1582,التحريك,يخلص,يتحرك,بالاغتسال,يعتبر,بالوضو,اغتسال,الخلوص,بالتحريك,عنف,11,11,9,12,12,10
1583,بغلي,عثنونه,كذاك,ظفرت,رجلي,ويا,وخضرها,ولوقته,وانهاج,لفعتني,11,11,11,16,16,16
1584,تباشر,فتنعتها,لزوجها,المراه,يحرم,وال,الولاده,فليلج,كانه,الرضاعه,11,11,11,13,13,13
1585,المسيح,نقلكم,الزامهم,سفاحا,اطلعه,النجار,فيقولون,مريم,ينتظرونه,تقولون,11,10,8,31,30,28
1586,تنزيلا,تشقق,بالغمام,الملاكه,ونزل,السما,والانس,ويوم,ينزل,مهران,11,10,10,22,20,20
1587,اسلامه,ارتد,بارتداده,باسلامه,اسلام,باسلام,اسلاما,ارتداد,المراهق,وردته,11,11,10,13,13,12
1588,المعتل,والمكسوره,الجازم,ترضاها,الحركه,اليا,نحو,كاختار,ساذجه,فحذفت,11,10,9,14,13,12
1589,الانهار,سكر,خاصم,الانصار,سكرت,حدثه,الزبير,للجهتين,وايمانهم,يشترون,11,11,10,14,14,12
1590,فثلاثه,ففديه,عجره,اذي,مخير,نسك,صيام,مريضا,الصوم,فاقله,11,11,11,57,53,41
1591,حضرمي,المقراي,حنه,بالمشهورين,صبيره,صبيح,حاربكم,الافطس,سكينه,الثقات,11,11,7,11,11,7
1592,نزف,دمسته,ورتع,واسمنته,والديماس,سمينا,لظلمته,برياض,والسماك,قمص,11,11,5,13,13,7
1593,لليلتين,خلتا,قتل,الحوثره,خزفه,اجنادين,بالكناسه,وماه,بالكوفه,فادركوهم,11,11,5,21,21,14
1594,بالمعصيه,يشكو,سجوده,كتابك,انتم,العقوبه,فيكم,العمال,بلغني,تذكر,11,11,8,36,34,32
1595,يطغي,يفرط,شرهم,ثناك,جارك,وتبارك,نعوذ,جارا,رحمني,بواحا,11,11,10,43,38,34
1596,شاربه,ارقم,اللحي,الشارب,الشوارب,صهيب,منا,واحفوا,اعفوا,يسار,11,10,8,20,19,15
1597,صومه,الفم,يفسد,يتغذي,ابتلع,مل,يفطر,ابتلعه,الحمصه,فسد,11,10,8,12,11,9
1598,لحبرت,ذودك,تشويقا,لشوقت,الحدب,العافيه,تتوا,تحبيرا,غضبك,احظي,11,11,11,16,16,16
1599,يعلي,الاكمال,النجاشي,الاخافشه,الغطريف,الغطريفي,نضد,المعذل,اياد,متقدم,11,9,6,15,13,9
1600,ارسلك,فقمت,لطعام,انسا,ناس,المسجد,اجاب,وجدت,طلحه,دعا,11,11,11,18,18,17
1601,اللقحه,الصفي,المنيحه,منحه,بانا,تغدو,وتروح,والشاه,نعم,الصدقه,11,11,11,14,14,13
1602,خرا,عوافي,فيجدانها,ينعقان,راعيان,بغنمهما,وجوههما,والطير,العواف,ثنيه,11,11,11,15,15,15
1603,التانيب,تثريب,فحظي,فدع,مذنبا,بالندم,وعفو,الحفيظه,اكن,اتوه,11,11,10,55,53,38
1604,الخراسانيين,طبقتهم,وممل,ونعيم,التنيسي,ويسره,وعامه,ووهب,البصريين,وبالعراق,11,11,7,49,48,35
1605,حطيه,مخيس,سواد,القيل,واثله,بدنهم,بالفرث,المساحي,نحروا,لطخوه,11,11,5,13,13,7
1606,لادرك,معجبا,اليسير,واتقانه,حدثكم,باقعه,وحفظه,يخفي,لحديثه,سبحان,11,11,7,15,15,10
1607,تزويج,الصغار,عراك,الكبار,اخوك,خطب,ولعابها,تلاعبها,وتلاعبك,وللعذاري,11,11,11,12,12,12
1608,تسعون,غيري,البلخي,المستملي,الفربري,بنيسابور,لمحمد,الحيري,يروي,اخبرنيه,11,11,6,28,27,11
1609,واحمد,وابراهيم,الازق,الطنافسي,ومخول,قهزاد,الجوزجاني,وعباس,الدميك,الجشاش,11,11,7,18,18,13
1610,وبنو,القحطانيه,اولاد,الخزاعله,منفلوط,العجار,بنو,والامره,الحمداني,وفيهم,11,11,4,17,17,10
1611,تنزيل,سجده,السجده,الم,يقرا,الفجر,الجمعه,يكفيني,حصي,صلاه,11,11,10,12,12,11
1612,بشراب,احله,فشرب,الساعدي,يبين,غلام,يمينه,كم,حازم,اتي,11,11,11,11,11,11
1613,روياه,يعارضه,قالوه,تبعه,اسناد,نادرا,وفيما,بوقوع,الطفيل,العصرو,11,11,9,17,17,14
1614,شحيح,بتاركتهم,انفقت,جناح,فهل,اجر,ولست,هند,انفق,وهكذا,11,10,11,13,12,13
1615,نجارته,مصراع,بالمنبر,فضه,صانعه,رمانه,بمصراعين,بمرباط,واتقن,فوضعه,11,11,11,16,16,15
1616,حججت,الحماني,فسمعته,الشعيثي,بحلقه,فمررنا,العماري,الزبيدي,سماعه,فرايت,10,10,9,20,19,18
1617,المصاب,اعظم,اختياريا,اوذي,يصبر,السماويه,بالحبس,بمصابه,وتكفر,الاذي,10,8,2,22,18,10
1618,التسري,والتسري,تسريا,وطها,يعزل,التحصين,يفضها,تنتشر,واجداده,ويعدها,10,10,7,33,33,29
1619,مكر,الخاسرون,يامن,لشيطان,الكافرون,القوم,ييس,الشيطان,يفتننكم,يياس,10,10,9,17,17,16
1620,اخده,مشكل,الاتحاف,وامتنا,مظنته,وينفرد,النبها,واللهم,السرد,الجيوش,10,10,9,27,27,24
1621,رياي,جعلها,حقا,السجود,ربي,ابت,سجود,تاويل,الت,سجدا,10,10,10,23,23,21
1622,محجور,الوصيه,التبرع,وارثه,كبيع,واللزوم,تقديمه,وارثين,العتق,ويسري,10,10,7,15,15,12
1623,وبات,وغشيه,لبلاي,للمصاب,جوعه,فابتلاه,بطانا,واصبحوا,لطلب,بقضاي,10,10,10,17,17,17
1624,والعلامه,مفترقين,المرشدي,مجتمعين,الجرزي,المرجاني,بالمسجد,سماعا,عفيف,الاولان,10,10,6,17,17,12
1625,السكر,يقمها,يعرف,سكرانا,اختلاط,الحد,الغالب,يحد,العقل,عقله,10,10,10,23,23,21
1626,يروي,وماتين,بباربد,كاسب,سكن,ويبعثه,المرعشي,انطاكيه,يقعده,المغازل,10,10,6,26,26,20
1627,يحلف,التحليف,الحاصل,بالتحليف,النكول,السبب,بالتسامع,بالنكول,قولهما,المدعي,10,10,7,13,13,10
1628,الموقعين,العيدين,باسناد,الصلوات,نقله,الوسطي,خلافياته,وابدال,حافظوا,التشريق,10,10,8,13,13,11
1629,بالموفق,بسرخس,المرستان,وتفقه,السمعاني,بمرو,واربعماه,الميهني,برع,الكلساني,10,10,8,15,15,13
1630,المكره,القتل,الاثم,واضيف,وللتسبيب,مقصورا,ويوجبه,وحسا,والقصاص,نظرا,10,9,6,10,9,6
1631,وجداه,فالفيته,جربوه,فالفوه,الفاه,والفيا,يلفي,سيدها,لدي,يبير,10,10,7,38,38,34
1632,نتخذه,ينفعنا,ولنعلمه,اكرمي,مثواه,اشتراه,لامراته,مكنا,ولدا,عسي,10,10,9,14,14,13
1633,ابينا,نحن,جواسيس,وسقنا,لمحبه,عبيدك,اصغرنا,وكنا,منا,اخوكم,10,8,8,24,22,22
1634,الحبراوي,والشيخ,مشايخها,التدمري,الدنديلي,السحوري,بالحرمين,البرهان,وبالشيخ,الضراسي,10,10,7,21,20,17
1635,يخاصمه,بالف,لاتفاقهما,قضاه,خمسماه,محله,والاخر,شاهد,بالاربعه,شهد,10,9,7,16,15,10
1636,نقل,السكني,المتاع,وتد,ساكنا,الاهل,يتعذر,مكنسه,يحنث,المصر,10,10,8,19,19,17
1637,رجمت,خدلا,تظهر,وقطعه,السو,عفير,احدا,هاذه,اطرافه,بينه,10,9,7,19,18,15
1638,بيروت,تحقيق,وتعليق,الطبعه,الكتب,العلميه,عواد,دار,مسسه,القاهره,10,10,9,21,21,20
1639,بدريا,عقبا,فقدم,خباب,سفر,يترك,الخدري,اهله,الليث,قدم,10,10,10,13,13,12
1640,يقرفون,فتخطف,فيلقونه,فيرمون,رصدا,شهابا,ويزيدون,اولياهم,عامه,ولكنهم,10,8,10,24,22,24
1641,خطل,والمقام,معشر,الساب,زمزم,اخرجوه,فضرب,الاستار,عنقه,الخوار,10,10,8,15,15,12
1642,سمكويه,الحنزي,بانيك,مجلل,الجوزداني,الخبزي,الباشاني,غدونا,الخفافي,فاقر,10,10,9,17,17,16
1643,وكلم,اتاك,تكليما,اسري,وهل,المسيب,غافر,ليله,موسي,يكتم,10,10,10,17,17,14
1644,فاعطاهم,الاستعفاف,مجازفه,بعثا,سالوا,ناسا,النهد,قبضه,والاقران,الساحل,10,10,8,14,14,11
1645,بالاضطراب,للاختلاف,الاضطراب,التعليل,والابن,المغيره,جوده,وايضا,تخاليطه,تابعه,10,10,9,15,15,12
1646,واسحاق,واحمد,الكوسج,الوكيعي,واسماعيل,وزياد,سليط,الجوزا,وبحر,حجيل,10,10,6,19,18,11
1647,سرح,صاعا,الفطر,نخرج,نطعم,طعام,صدقه,العامري,الخدري,ذود,10,10,9,22,21,16
1648,بينه,يديه,واقام,بالسامع,بينته,منذ,ابطل,اقام,المدعي,فحلفها,10,10,5,11,11,6
1649,يرابطون,الثغور,وحذيفه,ومخلد,صالحو,تماوت,كالاوزاعي,الشاميه,صالحوا,ينكرونها,10,10,9,26,26,24
1650,وعنه,وخلق,واخرون,وثقه,تنيس,والكلاباذي,نزيل,البجلي,بالمفلوج,والكندي,10,10,5,15,15,8
1651,ورفقهم,الراسخ,بنفعهم,التدريس,وسبع,مه,بفنونه,بيمني,والمذكوره,بسلخ,10,9,7,12,11,9
1652,ولمقام,السمعيه,وبراعته,مقتضيات,واجتهاده,الثبت,امامته,التركيب,للرشيد,التصرفات,10,10,10,10,10,10
1653,الثقات,كثيرون,وذكره,حاتم,وعفيف,الديرعاقولي,المجاشعي,حبان,تمتام,زرعه,10,10,5,15,15,7
1654,وانثي,استوفي,وفا,دراهم,وصالح,جرو,حكي,القيني,عبدالملك,حنبل,10,10,7,14,14,11
1655,صلاح,كوجك,الجليله,جكو,وثوقا,بالجباب,وجازاه,والمناصب,المشهوده,ترافق,10,10,9,37,37,33
